SK_ID_CURR,y_true,y_prob,risk_band,decision
339009,0,0.017429193,LOW,APPROVE
185765,0,0.029302325,LOW,APPROVE
126669,1,0.02131709,LOW,APPROVE
376421,0,0.13882929,HIGH,DECLINE
242161,0,0.026776519,LOW,APPROVE
435646,0,0.03453739,LOW,APPROVE
235762,1,0.040790312,LOW,APPROVE
374748,1,0.123809524,MEDIUM,APPROVE
273488,0,0.040790312,LOW,APPROVE
435526,0,0.07782898,MEDIUM,APPROVE
275798,0,0.10764588,MEDIUM,APPROVE
372491,0,0.03453739,LOW,APPROVE
267739,0,0.030567685,LOW,APPROVE
229788,0,0.06491345,MEDIUM,APPROVE
232951,0,0.06491345,MEDIUM,APPROVE
189070,0,0.012895662,LOW,APPROVE
165906,0,0.044094488,LOW,APPROVE
216920,0,0.02131709,LOW,APPROVE
338041,0,0.040268455,LOW,APPROVE
396257,0,0.0073099416,LOW,APPROVE
416053,0,0.18759936,HIGH,DECLINE
339426,0,0.08,MEDIUM,APPROVE
296086,0,0.40374333,HIGH,DECLINE
219056,0,0.13882929,HIGH,DECLINE
435354,0,0.09241587,MEDIUM,APPROVE
106925,1,0.3101852,HIGH,DECLINE
447187,0,0.040268455,LOW,APPROVE
347913,0,0.012895662,LOW,APPROVE
366205,0,0.09241587,MEDIUM,APPROVE
320857,0,0.0073099416,LOW,APPROVE
275848,0,0.040268455,LOW,APPROVE
293203,0,0.13882929,HIGH,DECLINE
228399,0,0.06491345,MEDIUM,APPROVE
164958,0,0.02296451,LOW,APPROVE
120954,0,0.026776519,LOW,APPROVE
224733,0,0.012895662,LOW,APPROVE
230432,0,0.09241587,MEDIUM,APPROVE
268441,0,0.03453739,LOW,APPROVE
150119,0,0.07782898,MEDIUM,APPROVE
362282,0,0.0073099416,LOW,APPROVE
370818,1,0.36085626,HIGH,DECLINE
169852,0,0.09241587,MEDIUM,APPROVE
211954,0,0.02296451,LOW,APPROVE
305666,0,0.07782898,MEDIUM,APPROVE
445879,0,0.019546742,LOW,APPROVE
337421,0,0.06491345,MEDIUM,APPROVE
180566,0,0.040790312,LOW,APPROVE
181520,0,0.06491345,MEDIUM,APPROVE
132074,0,0.09241587,MEDIUM,APPROVE
244301,0,0.017429193,LOW,APPROVE
307739,0,0.03453739,LOW,APPROVE
438032,0,0.18380743,HIGH,DECLINE
425095,1,0.53968257,HIGH,DECLINE
243018,0,0.033409264,LOW,APPROVE
276722,0,0.10255075,MEDIUM,APPROVE
360768,0,0.06491345,MEDIUM,APPROVE
455427,0,0.44244605,HIGH,DECLINE
351753,0,0.017429193,LOW,APPROVE
222036,0,0.044094488,LOW,APPROVE
431491,0,0.030567685,LOW,APPROVE
336990,0,0.03453739,LOW,APPROVE
386947,0,0.3101852,HIGH,DECLINE
403905,0,0.06491345,MEDIUM,APPROVE
399913,0,0.029302325,LOW,APPROVE
436515,0,0.017429193,LOW,APPROVE
207184,0,0.17657046,HIGH,DECLINE
331311,0,0.18759936,HIGH,DECLINE
326322,0,0.017429193,LOW,APPROVE
191502,0,0.06491345,MEDIUM,APPROVE
231798,0,0.019546742,LOW,APPROVE
161007,0,0.02131709,LOW,APPROVE
291496,0,0.044094488,LOW,APPROVE
365982,0,0.029302325,LOW,APPROVE
357997,0,0.0073099416,LOW,APPROVE
442815,0,0.09241587,MEDIUM,APPROVE
151583,0,0.10764588,MEDIUM,APPROVE
336520,0,0.13882929,HIGH,DECLINE
321774,0,0.02131709,LOW,APPROVE
147564,0,0.03453739,LOW,APPROVE
174132,0,0.019546742,LOW,APPROVE
286545,0,0.012895662,LOW,APPROVE
449501,0,0.040790312,LOW,APPROVE
250510,0,0.0,LOW,APPROVE
165503,0,0.040790312,LOW,APPROVE
310147,0,0.09241587,MEDIUM,APPROVE
200189,0,0.0719312,MEDIUM,APPROVE
157668,0,0.030567685,LOW,APPROVE
121935,0,0.040790312,LOW,APPROVE
364933,0,0.06491345,MEDIUM,APPROVE
410038,0,0.13882929,HIGH,DECLINE
208046,0,0.03453739,LOW,APPROVE
200078,0,0.18380743,HIGH,DECLINE
115410,0,0.02131709,LOW,APPROVE
391812,0,0.06491345,MEDIUM,APPROVE
212638,0,0.03453739,LOW,APPROVE
394188,0,0.06491345,MEDIUM,APPROVE
396743,0,0.02296451,LOW,APPROVE
220096,0,0.06491345,MEDIUM,APPROVE
295627,0,0.01604278,LOW,APPROVE
156165,0,0.07782898,MEDIUM,APPROVE
111897,0,0.0073099416,LOW,APPROVE
272523,0,0.08080808,MEDIUM,APPROVE
367248,0,0.019546742,LOW,APPROVE
396196,0,0.06491345,MEDIUM,APPROVE
287226,0,0.03453739,LOW,APPROVE
372291,0,0.026776519,LOW,APPROVE
223422,0,0.123809524,MEDIUM,APPROVE
267400,0,0.10255075,MEDIUM,APPROVE
288687,0,0.026776519,LOW,APPROVE
247876,0,0.24626866,HIGH,DECLINE
306028,0,0.03453739,LOW,APPROVE
432542,0,0.02296451,LOW,APPROVE
431201,0,0.13882929,HIGH,DECLINE
367081,0,0.012895662,LOW,APPROVE
125310,0,0.044094488,LOW,APPROVE
248937,0,0.012895662,LOW,APPROVE
112834,0,0.02131709,LOW,APPROVE
193261,0,0.017429193,LOW,APPROVE
274099,0,0.05940594,LOW,APPROVE
362589,0,0.026776519,LOW,APPROVE
344753,0,0.13882929,HIGH,DECLINE
109025,0,0.012895662,LOW,APPROVE
112169,0,0.0073099416,LOW,APPROVE
176787,0,0.03453739,LOW,APPROVE
299206,0,0.02131709,LOW,APPROVE
390500,0,0.23438837,HIGH,DECLINE
214692,1,0.5882353,HIGH,DECLINE
432328,0,0.019546742,LOW,APPROVE
347418,0,0.03453739,LOW,APPROVE
161421,0,0.44244605,HIGH,DECLINE
185147,0,0.0719312,MEDIUM,APPROVE
426718,0,0.10255075,MEDIUM,APPROVE
319360,0,0.0073099416,LOW,APPROVE
433309,0,0.10255075,MEDIUM,APPROVE
291427,0,0.012895662,LOW,APPROVE
409597,0,0.012895662,LOW,APPROVE
264099,0,0.019546742,LOW,APPROVE
176458,0,0.10255075,MEDIUM,APPROVE
180626,0,0.08,MEDIUM,APPROVE
120285,0,0.06491345,MEDIUM,APPROVE
158087,0,0.017429193,LOW,APPROVE
455790,0,0.13882929,HIGH,DECLINE
349050,1,0.26,HIGH,DECLINE
361157,0,0.123809524,MEDIUM,APPROVE
364188,0,0.02131709,LOW,APPROVE
191281,0,0.044094488,LOW,APPROVE
185988,0,0.13882929,HIGH,DECLINE
305673,0,0.04118993,LOW,APPROVE
301590,0,0.0073099416,LOW,APPROVE
116444,0,0.06491345,MEDIUM,APPROVE
448187,0,0.019546742,LOW,APPROVE
269784,0,0.019546742,LOW,APPROVE
182664,0,0.017429193,LOW,APPROVE
299805,0,0.06491345,MEDIUM,APPROVE
111766,1,0.3101852,HIGH,DECLINE
103874,0,0.18380743,HIGH,DECLINE
265361,0,0.07782898,MEDIUM,APPROVE
313443,0,0.24626866,HIGH,DECLINE
267502,0,0.02131709,LOW,APPROVE
310647,0,0.13882929,HIGH,DECLINE
235758,0,0.06491345,MEDIUM,APPROVE
394603,0,0.10764588,MEDIUM,APPROVE
115566,0,0.02131709,LOW,APPROVE
184943,0,0.019546742,LOW,APPROVE
234911,0,0.026776519,LOW,APPROVE
194146,0,0.06491345,MEDIUM,APPROVE
186552,1,0.019546742,LOW,APPROVE
314610,0,0.06491345,MEDIUM,APPROVE
450613,1,0.09241587,MEDIUM,APPROVE
380443,0,0.012895662,LOW,APPROVE
256840,0,0.04118993,LOW,APPROVE
195242,0,0.06491345,MEDIUM,APPROVE
100225,0,0.026776519,LOW,APPROVE
367193,0,0.17657046,HIGH,DECLINE
178407,0,0.06491345,MEDIUM,APPROVE
184569,0,0.040790312,LOW,APPROVE
159584,0,0.1633987,HIGH,DECLINE
330489,0,0.033409264,LOW,APPROVE
442583,1,0.10255075,MEDIUM,APPROVE
417534,0,0.18380743,HIGH,DECLINE
104771,0,0.012895662,LOW,APPROVE
165103,0,0.28457448,HIGH,DECLINE
150643,0,0.02131709,LOW,APPROVE
453414,0,0.06491345,MEDIUM,APPROVE
149144,0,0.1633987,HIGH,DECLINE
226708,0,0.0073099416,LOW,APPROVE
456089,0,0.23438837,HIGH,DECLINE
307944,0,0.029302325,LOW,APPROVE
329303,1,0.40374333,HIGH,DECLINE
258446,0,0.10255075,MEDIUM,APPROVE
145547,0,0.029302325,LOW,APPROVE
453282,0,0.06491345,MEDIUM,APPROVE
318397,0,0.0719312,MEDIUM,APPROVE
110172,0,0.029302325,LOW,APPROVE
345785,0,0.06491345,MEDIUM,APPROVE
284452,0,0.06491345,MEDIUM,APPROVE
395322,0,0.03453739,LOW,APPROVE
365482,0,0.044094488,LOW,APPROVE
183914,0,0.06491345,MEDIUM,APPROVE
109190,1,0.09241587,MEDIUM,APPROVE
192532,0,0.0719312,MEDIUM,APPROVE
312641,0,0.0719312,MEDIUM,APPROVE
272720,0,0.02131709,LOW,APPROVE
191286,0,0.23438837,HIGH,DECLINE
153254,0,0.06491345,MEDIUM,APPROVE
110898,0,0.06491345,MEDIUM,APPROVE
348666,0,0.044094488,LOW,APPROVE
364891,0,0.13882929,HIGH,DECLINE
267729,0,0.06491345,MEDIUM,APPROVE
350438,0,0.029302325,LOW,APPROVE
211546,0,0.044094488,LOW,APPROVE
416138,0,0.07782898,MEDIUM,APPROVE
241782,0,0.03453739,LOW,APPROVE
220356,0,0.13882929,HIGH,DECLINE
341743,0,0.044094488,LOW,APPROVE
264066,0,0.23438837,HIGH,DECLINE
202673,0,0.019546742,LOW,APPROVE
443631,0,0.04118993,LOW,APPROVE
291385,0,0.02131709,LOW,APPROVE
194491,0,0.03453739,LOW,APPROVE
116330,1,0.10255075,MEDIUM,APPROVE
167804,0,0.09241587,MEDIUM,APPROVE
403649,0,0.040790312,LOW,APPROVE
366110,0,0.03453739,LOW,APPROVE
128580,0,0.02131709,LOW,APPROVE
263362,0,0.044094488,LOW,APPROVE
397654,0,0.02131709,LOW,APPROVE
196969,0,0.02131709,LOW,APPROVE
365451,0,0.029302325,LOW,APPROVE
348489,0,0.03453739,LOW,APPROVE
141511,0,0.02296451,LOW,APPROVE
431365,0,0.123809524,MEDIUM,APPROVE
209715,0,0.012895662,LOW,APPROVE
416528,1,0.04118993,LOW,APPROVE
139116,0,0.03453739,LOW,APPROVE
156504,0,0.019546742,LOW,APPROVE
202233,0,0.0073099416,LOW,APPROVE
394012,0,0.23438837,HIGH,DECLINE
304405,1,0.13882929,HIGH,DECLINE
120071,0,0.040790312,LOW,APPROVE
402429,0,0.02131709,LOW,APPROVE
143966,0,0.01604278,LOW,APPROVE
157584,0,0.02131709,LOW,APPROVE
149607,0,0.026776519,LOW,APPROVE
185351,0,0.02296451,LOW,APPROVE
104867,0,0.10255075,MEDIUM,APPROVE
416539,0,0.044094488,LOW,APPROVE
224848,0,0.02131709,LOW,APPROVE
196050,0,0.04118993,LOW,APPROVE
286276,1,0.06491345,MEDIUM,APPROVE
273114,0,0.017429193,LOW,APPROVE
219771,0,0.017429193,LOW,APPROVE
165094,0,0.09241587,MEDIUM,APPROVE
433113,1,0.10764588,MEDIUM,APPROVE
442940,0,0.06491345,MEDIUM,APPROVE
334668,0,0.08080808,MEDIUM,APPROVE
270659,1,0.1633987,HIGH,DECLINE
135719,0,0.02131709,LOW,APPROVE
246271,0,0.13882929,HIGH,DECLINE
401775,0,0.029302325,LOW,APPROVE
431022,0,0.02131709,LOW,APPROVE
210531,0,0.0719312,MEDIUM,APPROVE
379658,0,0.029302325,LOW,APPROVE
240569,0,0.012895662,LOW,APPROVE
439948,0,0.044094488,LOW,APPROVE
282319,0,0.24626866,HIGH,DECLINE
251184,0,0.21556886,HIGH,DECLINE
341382,1,0.10255075,MEDIUM,APPROVE
259544,0,0.06491345,MEDIUM,APPROVE
291528,0,0.13882929,HIGH,DECLINE
242157,0,0.019546742,LOW,APPROVE
292482,0,0.10255075,MEDIUM,APPROVE
185540,0,0.012895662,LOW,APPROVE
441368,0,0.1633987,HIGH,DECLINE
442220,0,0.012895662,LOW,APPROVE
132936,0,0.040790312,LOW,APPROVE
184098,0,0.0073099416,LOW,APPROVE
251383,0,0.02296451,LOW,APPROVE
221760,0,0.09241587,MEDIUM,APPROVE
395768,0,0.0073099416,LOW,APPROVE
168839,0,0.1573604,HIGH,DECLINE
292327,0,0.05940594,LOW,APPROVE
323046,0,0.012895662,LOW,APPROVE
287420,1,0.13882929,HIGH,DECLINE
279638,0,0.123809524,MEDIUM,APPROVE
144648,0,0.07782898,MEDIUM,APPROVE
394398,0,0.16666667,HIGH,DECLINE
339564,0,0.012895662,LOW,APPROVE
251659,0,0.07782898,MEDIUM,APPROVE
156208,0,0.040790312,LOW,APPROVE
257026,1,0.09241587,MEDIUM,APPROVE
435377,1,0.21556886,HIGH,DECLINE
336632,0,0.03914591,LOW,APPROVE
159362,0,0.0719312,MEDIUM,APPROVE
121077,0,0.044094488,LOW,APPROVE
328034,0,0.06491345,MEDIUM,APPROVE
339831,0,0.0719312,MEDIUM,APPROVE
177682,0,0.1633987,HIGH,DECLINE
402002,0,0.019546742,LOW,APPROVE
424442,0,0.02131709,LOW,APPROVE
395238,0,0.04118993,LOW,APPROVE
382784,0,0.017429193,LOW,APPROVE
305461,1,0.24626866,HIGH,DECLINE
210976,0,0.10255075,MEDIUM,APPROVE
408013,0,0.0719312,MEDIUM,APPROVE
202271,0,0.019546742,LOW,APPROVE
156159,0,0.033409264,LOW,APPROVE
136145,0,0.07782898,MEDIUM,APPROVE
439396,0,0.03914591,LOW,APPROVE
395170,0,0.019546742,LOW,APPROVE
117637,0,0.06491345,MEDIUM,APPROVE
115461,0,0.03453739,LOW,APPROVE
179356,1,0.014583333,LOW,APPROVE
330553,0,0.02296451,LOW,APPROVE
277505,0,0.026776519,LOW,APPROVE
358935,0,0.0073099416,LOW,APPROVE
294297,0,0.019546742,LOW,APPROVE
259697,0,0.040790312,LOW,APPROVE
358655,0,0.06491345,MEDIUM,APPROVE
114959,0,0.019546742,LOW,APPROVE
337112,0,0.033409264,LOW,APPROVE
436338,1,0.13882929,HIGH,DECLINE
425277,0,0.06491345,MEDIUM,APPROVE
211645,0,0.019546742,LOW,APPROVE
164918,1,0.03453739,LOW,APPROVE
332269,0,0.13882929,HIGH,DECLINE
334854,0,0.5877193,HIGH,DECLINE
252583,1,0.0719312,MEDIUM,APPROVE
177236,0,0.02131709,LOW,APPROVE
373609,0,0.10255075,MEDIUM,APPROVE
247574,0,0.040790312,LOW,APPROVE
176329,0,0.040790312,LOW,APPROVE
319452,0,0.23438837,HIGH,DECLINE
308049,0,0.040790312,LOW,APPROVE
157685,0,0.07782898,MEDIUM,APPROVE
210213,0,0.06491345,MEDIUM,APPROVE
256482,0,0.08080808,MEDIUM,APPROVE
335326,0,0.09241587,MEDIUM,APPROVE
225997,0,0.23438837,HIGH,DECLINE
224467,0,0.019546742,LOW,APPROVE
132172,0,0.07782898,MEDIUM,APPROVE
192918,1,0.23438837,HIGH,DECLINE
194588,0,0.0719312,MEDIUM,APPROVE
178293,0,0.012895662,LOW,APPROVE
115567,0,0.09241587,MEDIUM,APPROVE
446257,0,0.13882929,HIGH,DECLINE
288117,0,0.03914591,LOW,APPROVE
381353,0,0.019546742,LOW,APPROVE
192373,0,0.012895662,LOW,APPROVE
174723,0,0.01604278,LOW,APPROVE
403299,1,0.044094488,LOW,APPROVE
411398,0,0.06491345,MEDIUM,APPROVE
413580,0,0.09241587,MEDIUM,APPROVE
319641,0,0.019546742,LOW,APPROVE
270739,0,0.044094488,LOW,APPROVE
394447,0,0.1633987,HIGH,DECLINE
317492,1,0.44244605,HIGH,DECLINE
294173,0,0.0719312,MEDIUM,APPROVE
109375,1,0.06491345,MEDIUM,APPROVE
214210,0,0.01604278,LOW,APPROVE
200766,0,0.06491345,MEDIUM,APPROVE
430508,0,0.0719312,MEDIUM,APPROVE
371031,0,0.029302325,LOW,APPROVE
323187,0,0.02131709,LOW,APPROVE
335169,0,0.019546742,LOW,APPROVE
250808,0,0.019546742,LOW,APPROVE
449131,0,0.0073099416,LOW,APPROVE
251392,0,0.0719312,MEDIUM,APPROVE
104732,0,0.07782898,MEDIUM,APPROVE
248346,1,0.07594936,MEDIUM,APPROVE
455692,0,0.13882929,HIGH,DECLINE
113915,0,0.123809524,MEDIUM,APPROVE
308685,0,0.09241587,MEDIUM,APPROVE
140605,0,0.03453739,LOW,APPROVE
270726,1,0.23438837,HIGH,DECLINE
234188,0,0.040790312,LOW,APPROVE
373606,1,0.6304348,HIGH,DECLINE
290285,0,0.10255075,MEDIUM,APPROVE
434890,0,0.029302325,LOW,APPROVE
393521,0,0.019546742,LOW,APPROVE
203275,0,0.040790312,LOW,APPROVE
262170,0,0.05957447,LOW,APPROVE
277872,0,0.13882929,HIGH,DECLINE
348931,0,0.026776519,LOW,APPROVE
382230,0,0.36085626,HIGH,DECLINE
121891,0,0.044094488,LOW,APPROVE
193107,0,0.18759936,HIGH,DECLINE
360622,0,0.019546742,LOW,APPROVE
405227,1,0.10255075,MEDIUM,APPROVE
342810,0,0.09241587,MEDIUM,APPROVE
437433,0,0.21556886,HIGH,DECLINE
411462,0,0.07782898,MEDIUM,APPROVE
270444,0,0.017429193,LOW,APPROVE
100018,0,0.01604278,LOW,APPROVE
309980,0,0.019546742,LOW,APPROVE
291559,0,0.07782898,MEDIUM,APPROVE
315560,0,0.02296451,LOW,APPROVE
182109,0,0.18380743,HIGH,DECLINE
242557,0,0.019546742,LOW,APPROVE
369949,0,0.012895662,LOW,APPROVE
130328,0,0.040790312,LOW,APPROVE
158709,0,0.13882929,HIGH,DECLINE
154742,0,0.044094488,LOW,APPROVE
109123,0,0.019546742,LOW,APPROVE
139829,0,0.10255075,MEDIUM,APPROVE
163937,0,0.019546742,LOW,APPROVE
413888,0,0.012895662,LOW,APPROVE
369866,0,0.24626866,HIGH,DECLINE
156102,0,0.10764588,MEDIUM,APPROVE
342181,0,0.10255075,MEDIUM,APPROVE
196714,0,0.017429193,LOW,APPROVE
387510,0,0.03453739,LOW,APPROVE
329648,0,0.13882929,HIGH,DECLINE
338957,0,0.09241587,MEDIUM,APPROVE
281884,0,0.0073099416,LOW,APPROVE
226279,0,0.029302325,LOW,APPROVE
117127,0,0.029302325,LOW,APPROVE
264860,0,0.040790312,LOW,APPROVE
125017,0,0.0719312,MEDIUM,APPROVE
322428,0,0.0073099416,LOW,APPROVE
337872,0,0.02131709,LOW,APPROVE
439543,0,0.04118993,LOW,APPROVE
360842,0,0.044094488,LOW,APPROVE
124360,1,0.02296451,LOW,APPROVE
137099,0,0.123809524,MEDIUM,APPROVE
339808,0,0.012895662,LOW,APPROVE
378624,0,0.04118993,LOW,APPROVE
145461,0,0.10255075,MEDIUM,APPROVE
155553,0,0.14622642,HIGH,DECLINE
408118,0,0.06491345,MEDIUM,APPROVE
396968,0,0.029302325,LOW,APPROVE
428642,0,0.06491345,MEDIUM,APPROVE
309379,0,0.0073099416,LOW,APPROVE
385815,0,0.28457448,HIGH,DECLINE
193108,0,0.07782898,MEDIUM,APPROVE
293215,0,0.03453739,LOW,APPROVE
310389,0,0.03453739,LOW,APPROVE
103688,0,0.017429193,LOW,APPROVE
132076,0,0.13882929,HIGH,DECLINE
109724,0,0.029302325,LOW,APPROVE
401313,0,0.07782898,MEDIUM,APPROVE
201640,1,0.17657046,HIGH,DECLINE
225019,0,0.02296451,LOW,APPROVE
271556,1,0.18380743,HIGH,DECLINE
159570,0,0.02296451,LOW,APPROVE
179409,0,0.24626866,HIGH,DECLINE
206979,0,0.040790312,LOW,APPROVE
425253,0,0.019546742,LOW,APPROVE
317292,0,0.019546742,LOW,APPROVE
356485,0,0.012895662,LOW,APPROVE
286480,0,0.030567685,LOW,APPROVE
106385,0,0.029302325,LOW,APPROVE
233332,0,0.017429193,LOW,APPROVE
419859,0,0.10255075,MEDIUM,APPROVE
290871,0,0.019546742,LOW,APPROVE
285341,0,0.06491345,MEDIUM,APPROVE
438657,0,0.06491345,MEDIUM,APPROVE
308519,0,0.24626866,HIGH,DECLINE
117488,0,0.03453739,LOW,APPROVE
276476,0,0.0019607844,LOW,APPROVE
206256,0,0.026776519,LOW,APPROVE
133874,0,0.03453739,LOW,APPROVE
306525,0,0.0719312,MEDIUM,APPROVE
448631,0,0.08080808,MEDIUM,APPROVE
181721,1,0.123809524,MEDIUM,APPROVE
385260,0,0.08080808,MEDIUM,APPROVE
337401,0,0.1633987,HIGH,DECLINE
154555,0,0.13882929,HIGH,DECLINE
382382,0,0.029302325,LOW,APPROVE
231193,0,0.06491345,MEDIUM,APPROVE
180222,0,0.017429193,LOW,APPROVE
143355,0,0.07594936,MEDIUM,APPROVE
420250,0,0.13882929,HIGH,DECLINE
158255,0,0.06491345,MEDIUM,APPROVE
259129,0,0.06491345,MEDIUM,APPROVE
380393,0,0.07782898,MEDIUM,APPROVE
204501,0,0.029302325,LOW,APPROVE
157521,1,0.13882929,HIGH,DECLINE
380280,0,0.06491345,MEDIUM,APPROVE
160550,0,0.07782898,MEDIUM,APPROVE
196829,0,0.13882929,HIGH,DECLINE
155189,0,0.019546742,LOW,APPROVE
113146,0,0.06491345,MEDIUM,APPROVE
106608,0,0.10255075,MEDIUM,APPROVE
225179,0,0.07782898,MEDIUM,APPROVE
447969,0,0.10255075,MEDIUM,APPROVE
449020,0,0.02131709,LOW,APPROVE
225610,0,0.02131709,LOW,APPROVE
417705,0,0.02296451,LOW,APPROVE
259875,1,0.23438837,HIGH,DECLINE
152164,1,0.40374333,HIGH,DECLINE
127367,0,0.06491345,MEDIUM,APPROVE
327792,0,0.040790312,LOW,APPROVE
303890,0,0.13882929,HIGH,DECLINE
433772,0,0.17657046,HIGH,DECLINE
106194,0,0.026776519,LOW,APPROVE
394169,0,0.05957447,LOW,APPROVE
258721,0,0.13882929,HIGH,DECLINE
205535,0,0.012895662,LOW,APPROVE
204062,0,0.044094488,LOW,APPROVE
384449,0,0.21556886,HIGH,DECLINE
199441,0,0.040790312,LOW,APPROVE
164287,0,0.13882929,HIGH,DECLINE
212895,0,0.0,LOW,APPROVE
228405,0,0.06491345,MEDIUM,APPROVE
444098,0,0.04118993,LOW,APPROVE
421766,0,0.012895662,LOW,APPROVE
118966,0,0.029302325,LOW,APPROVE
144069,0,0.09241587,MEDIUM,APPROVE
322097,0,0.123809524,MEDIUM,APPROVE
386700,0,0.019546742,LOW,APPROVE
281528,0,0.03453739,LOW,APPROVE
266673,0,0.03453739,LOW,APPROVE
427797,0,0.02131709,LOW,APPROVE
314030,0,0.06557377,MEDIUM,APPROVE
332653,0,0.012895662,LOW,APPROVE
127106,0,0.06491345,MEDIUM,APPROVE
106597,0,0.13882929,HIGH,DECLINE
232159,0,0.123809524,MEDIUM,APPROVE
110527,0,0.09241587,MEDIUM,APPROVE
129858,0,0.07782898,MEDIUM,APPROVE
408973,0,0.07782898,MEDIUM,APPROVE
292066,0,0.10764588,MEDIUM,APPROVE
231992,0,0.08080808,MEDIUM,APPROVE
258106,1,0.36645964,HIGH,DECLINE
317301,0,0.18759936,HIGH,DECLINE
125948,0,0.13882929,HIGH,DECLINE
142258,0,0.029302325,LOW,APPROVE
317859,0,0.033409264,LOW,APPROVE
207487,0,0.019546742,LOW,APPROVE
132489,0,0.040790312,LOW,APPROVE
335121,0,0.03453739,LOW,APPROVE
241183,0,0.03453739,LOW,APPROVE
261879,0,0.026776519,LOW,APPROVE
244094,0,0.033409264,LOW,APPROVE
213566,0,0.02131709,LOW,APPROVE
384128,0,0.10764588,MEDIUM,APPROVE
110179,0,0.18759936,HIGH,DECLINE
281807,0,0.10255075,MEDIUM,APPROVE
352093,0,0.033409264,LOW,APPROVE
394648,0,0.08080808,MEDIUM,APPROVE
427459,0,0.017429193,LOW,APPROVE
218067,0,0.123809524,MEDIUM,APPROVE
377279,0,0.05940594,LOW,APPROVE
251705,0,0.13882929,HIGH,DECLINE
213426,1,0.10255075,MEDIUM,APPROVE
151720,0,0.06491345,MEDIUM,APPROVE
121065,0,0.02131709,LOW,APPROVE
312391,0,0.044094488,LOW,APPROVE
385979,0,0.03453739,LOW,APPROVE
203525,0,0.03453739,LOW,APPROVE
230769,0,0.123809524,MEDIUM,APPROVE
423515,0,0.04118993,LOW,APPROVE
221071,0,0.0719312,MEDIUM,APPROVE
267248,0,0.029302325,LOW,APPROVE
206810,0,0.029302325,LOW,APPROVE
277921,0,0.03453739,LOW,APPROVE
132245,0,0.029302325,LOW,APPROVE
445243,0,0.040790312,LOW,APPROVE
389842,0,0.06491345,MEDIUM,APPROVE
153918,0,0.09241587,MEDIUM,APPROVE
387082,0,0.02131709,LOW,APPROVE
350568,0,0.05957447,LOW,APPROVE
373207,0,0.029302325,LOW,APPROVE
238875,0,0.28457448,HIGH,DECLINE
419072,0,0.03453739,LOW,APPROVE
141531,0,0.012895662,LOW,APPROVE
123868,0,0.10764588,MEDIUM,APPROVE
215648,0,0.019546742,LOW,APPROVE
305219,0,0.0719312,MEDIUM,APPROVE
424654,0,0.03453739,LOW,APPROVE
329345,0,0.029302325,LOW,APPROVE
394331,1,0.07782898,MEDIUM,APPROVE
373265,0,0.026776519,LOW,APPROVE
301323,0,0.13882929,HIGH,DECLINE
390958,0,0.029302325,LOW,APPROVE
144105,0,0.03453739,LOW,APPROVE
341464,0,0.06491345,MEDIUM,APPROVE
332132,0,0.18759936,HIGH,DECLINE
433435,0,0.044094488,LOW,APPROVE
213311,0,0.07782898,MEDIUM,APPROVE
106253,0,0.0073099416,LOW,APPROVE
377171,0,0.06491345,MEDIUM,APPROVE
244155,0,0.0073099416,LOW,APPROVE
277433,0,0.044094488,LOW,APPROVE
198633,0,0.13882929,HIGH,DECLINE
262878,0,0.06491345,MEDIUM,APPROVE
387507,0,0.03453739,LOW,APPROVE
254983,0,0.07782898,MEDIUM,APPROVE
430089,0,0.11111111,MEDIUM,APPROVE
216470,0,0.012895662,LOW,APPROVE
223946,0,0.1633987,HIGH,DECLINE
125919,0,0.044094488,LOW,APPROVE
203747,0,0.012895662,LOW,APPROVE
361966,0,0.10255075,MEDIUM,APPROVE
438545,0,0.06491345,MEDIUM,APPROVE
211142,0,0.09241587,MEDIUM,APPROVE
287417,0,0.033409264,LOW,APPROVE
267573,0,0.06491345,MEDIUM,APPROVE
286778,0,0.019546742,LOW,APPROVE
275573,0,0.02131709,LOW,APPROVE
357495,0,0.029302325,LOW,APPROVE
198397,0,0.03453739,LOW,APPROVE
270264,0,0.017429193,LOW,APPROVE
170390,1,0.17657046,HIGH,DECLINE
176722,0,0.04118993,LOW,APPROVE
389218,0,0.040790312,LOW,APPROVE
141027,0,0.012895662,LOW,APPROVE
437061,0,0.040790312,LOW,APPROVE
352301,0,0.02296451,LOW,APPROVE
114401,0,0.040790312,LOW,APPROVE
217834,0,0.019546742,LOW,APPROVE
244593,0,0.033409264,LOW,APPROVE
186207,1,0.06491345,MEDIUM,APPROVE
172036,0,0.14622642,HIGH,DECLINE
426011,0,0.02131709,LOW,APPROVE
194711,1,0.40374333,HIGH,DECLINE
269055,0,0.06491345,MEDIUM,APPROVE
350776,1,0.24626866,HIGH,DECLINE
237275,1,0.40374333,HIGH,DECLINE
234609,0,0.09241587,MEDIUM,APPROVE
418104,0,0.40374333,HIGH,DECLINE
160031,1,0.40374333,HIGH,DECLINE
269634,0,0.123809524,MEDIUM,APPROVE
165957,0,0.01604278,LOW,APPROVE
378415,0,0.040790312,LOW,APPROVE
235807,0,0.10255075,MEDIUM,APPROVE
286750,0,0.36085626,HIGH,DECLINE
265421,0,0.02296451,LOW,APPROVE
409588,0,0.02296451,LOW,APPROVE
418714,0,0.06491345,MEDIUM,APPROVE
236653,0,0.029302325,LOW,APPROVE
